"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T05:35:50.9973304Z","static","1","1.068","1","2","128","2.64","174314","174387","174539","1294","0",,"0","8.28","97.84"
"2026-07-20T05:35:52.0485185Z","static","1","2.135","1","1","479","1.319","174298","174387","174539","1294","0",,"0","7.96","97.84"
"2026-07-20T05:35:53.0676243Z","static","1","3.155","1","1","99","1.319","174269","174384","174539","1294","0",,"0","8.05","97.84"
"2026-07-20T05:35:54.1037731Z","static","1","4.192","1","2","426","2.64","174256","174377","174539","1294","0",,"0","8.29","97.84"
"2026-07-20T05:35:55.1264269Z","static","1","5.215","1","1","36","1.32","174230","174373","174539","1294","0",,"0","8.02","97.84"
"2026-07-20T05:35:56.1481026Z","static","1","6.236","1","2","391","2.64","174217","174373","174539","1294","0",,"0","8.03","97.84"
"2026-07-20T05:35:57.1562849Z","static","1","7.245","1","1","9","1.32","174211","174373","174540","1294","0",,"0","8.14","97.8"
"2026-07-20T05:35:58.2289208Z","static","1","8.258","1","2","414","2.675","174226","174373","174540","1294","0","0","0","8.26","97.8"
"2026-07-20T05:35:59.2440085Z","static","1","9.331","1","1","82","2.679","174251","174377","174663","1294","0","0","0","8.08","97.82"
"2026-07-20T05:36:00.2565930Z","static","1","10.346","1","2","426","2.681","174264","174384","174733","1294","0","0","0","8.21","97.81"
"2026-07-20T05:36:01.2717972Z","static","1","11.356","1","1","73","1.34","174288","174387","175370","1294","0","0","0","7.96","97.81"
"2026-07-20T05:36:02.2871496Z","static","1","12.377","1","2","414","2.677","174299","174387","175406","1294","0","0","0","8.33","97.81"
"2026-07-20T05:36:03.2973114Z","static","1","13.385","1","1","91","1.34","174324","174387","175599","1294","0","0","0","8.26","97.81"
"2026-07-20T05:36:04.3191544Z","static","1","14.408","1","2","450","2.681","174336","174388","175610","1294","0","0","0","8.4","97.81"
"2026-07-20T05:36:05.3430856Z","static","1","15.429","1","1","66","1.34","174359","174391","175612","1294","0","0","0","8.16","97.81"
"2026-07-20T05:36:08.4839702Z","static","5","1.007","5","1","431","6.902","174578","174394","175668","1294","0","0","0","8.65","98.98"
"2026-07-20T05:36:09.4935995Z","static","5","2.016","5","2","79","13.795","174931","174398","180164","1294","0","0","0","8","98.17"
"2026-07-20T05:36:10.5049697Z","static","5","3.029","5","1","382","8.006","175228","174398","180697","1294","0","0","0","8.23","99"
"2026-07-20T05:36:11.5172893Z","static","5","4.04","5","2","30","15.801","175698","174402","180766","1294","0","0","0","7.98","99"
"2026-07-20T05:36:12.5245540Z","static","5","5.048","5","1","353","7.733","175955","174402","180819","1294","0","0","0","8.14","99.04"
"2026-07-20T05:36:13.5385599Z","static","5","6.061","5","2","28","15.782","176456","174404","202676","1294","0","0","0","8.34","98.23"
"2026-07-20T05:36:14.5996290Z","static","5","7.081","5","1","372","7.891","176701","174404","204210","1294","0","0","0","8.44","99.02"
"2026-07-20T05:36:15.6590660Z","static","5","8.141","5","2","111","15.778","177178","174413","206722","1294","0","0","0","8.05","99.02"
"2026-07-20T05:36:16.6732666Z","static","5","9.196","5","1","455","9.466","177410","174416","206753","1294","0","0","0","8.2","98.23"
"2026-07-20T05:36:17.6843547Z","static","5","10.206","5","2","124","15.642","177806","174417","206753","1294","0","0","0","8.25","98.69"
"2026-07-20T05:36:18.6956737Z","static","5","11.217","5","1","469","7.732","177997","174417","206753","1294","0","0","0","8.12","98.69"
"2026-07-20T05:36:19.7162207Z","static","5","12.24","5","2","129","15.463","178370","174424","206753","1294","0","0","0","8.53","98.89"
"2026-07-20T05:36:20.7378632Z","static","5","13.26","5","1","483","7.73","178519","174424","206753","1294","0","0","0","8.16","98.89"
"2026-07-20T05:36:21.7495412Z","static","5","14.27","5","2","151","15.14","178816","174436","206753","1294","0","0","0","8.24","98.89"
"2026-07-20T05:36:22.7631111Z","static","5","15.284","5","1","496","7.577","178894","174436","206753","1294","0","0","0","8.23","98.89"
"2026-07-20T05:36:25.8269615Z","static","10","1.012","10","1","159","15.16","179471","174452","206722","1294","0","0","0","8.08","98.25"
"2026-07-20T05:36:26.8379174Z","static","10","2.024","10","2","501","30.314","179605","174452","206722","1294","0","0","0","8.37","99.8"
"2026-07-20T05:36:27.8528440Z","static","10","3.039","10","1","183","15.158","179869","174455","206722","1294","0","0","0","7.95","98.29"
"2026-07-20T05:36:28.8666749Z","static","10","4.052","10","2","530","30.315","179998","174457","206722","1294","0","0","0","8.21","99.62"
"2026-07-20T05:36:29.8769413Z","static","10","5.063","10","1","198","15.153","180250","174457","206722","1294","0","0","0","8.13","98.68"
"2026-07-20T05:36:30.8992010Z","static","10","6.085","10","2","532","30.3","180374","174457","206722","1294","0","0","0","8.15","99.85"
"2026-07-20T05:36:31.9232780Z","static","10","7.108","10","1","201","15.153","180309","174458","206722","1294","0","0","0","8.26","97.95"
"2026-07-20T05:36:32.9360008Z","static","10","8.119","10","2","547","26.79","180278","174458","206722","1294","0","0","0","8.49","99.29"
"2026-07-20T05:36:33.9543615Z","static","10","9.141","10","2","236","26.815","180218","174463","206722","1294","0","0","0","7.92","99.46"
"2026-07-20T05:36:34.9666828Z","static","10","10.151","10","1","573","13.405","180188","174463","206722","1294","0","0","0","8.38","98.33"
"2026-07-20T05:36:35.9751373Z","static","10","11.161","10","2","211","26.809","180130","174465","206722","1294","0","0","0","8.13","99.67"
"2026-07-20T05:36:36.9934164Z","static","10","12.179","10","1","540","13.405","180101","174467","206722","1294","0","0","0","8.31","99.67"
"2026-07-20T05:36:38.0036314Z","static","10","13.19","10","2","219","26.805","180045","174476","206722","1294","0","0","0","8.24","99.66"
"2026-07-20T05:36:39.0147160Z","static","10","14.201","10","1","551","13.402","180017","174476","206722","1294","0","0","0","8.9","99.66"
"2026-07-20T05:36:40.0342030Z","static","10","15.22","10","2","227","26.794","179962","174477","206722","1294","0","0","0","8.56","97.99"
"2026-07-20T05:36:43.2819078Z","static","50","1.006","50","1","708","67.017","179856","174485","206722","1294","0","0","0","9.15","99.36"
"2026-07-20T05:36:44.3046382Z","static","50","2.03","50","1","290","66.987","179806","174486","206722","1294","0","0","0","8.15","99.03"
"2026-07-20T05:36:45.3269757Z","static","50","3.052","50","2","632","134.051","179781","174487","206722","1294","0","0","0","9.04","99.03"
"2026-07-20T05:36:46.3383925Z","static","50","4.065","50","1","323","67.004","179732","174493","206722","1294","0","0","0","8.37","99.54"
"2026-07-20T05:36:47.3476867Z","static","50","5.074","50","2","646","134.034","179708","174493","206722","1294","0","0","0","7.86","98.87"
"2026-07-20T05:36:48.3700793Z","static","50","6.096","50","1","127","67.007","179615","174493","206722","1294","0","0","0","9.19","99.03"
"2026-07-20T05:36:49.3925799Z","static","50","7.118","50","2","464","131.089","179594","174494","206722","1294","0","0","0","8.15","99.77"
"2026-07-20T05:36:50.4283107Z","static","50","8.128","50","1","93","67.208","179554","174496","206722","1294","0","0","0","8.17","100.11"
"2026-07-20T05:36:51.4545884Z","static","50","9.181","50","1","474","68.518","179200","174494","206722","1294","0","0","0","8.24","99.49"
"2026-07-20T05:36:52.4751160Z","static","50","10.201","50","2","171","88.866","178502","174493","204210","1294","0","0","0","8.04","100.7"
"2026-07-20T05:36:53.4985163Z","static","50","11.225","50","2","546","89.967","178175","174493","204210","1294","0","0","0","8.26","99.61"
"2026-07-20T05:36:54.5133840Z","static","50","12.239","50","1","244","46.259","177553","174487","204210","1294","0","0","0","8.21","99.61"
"2026-07-20T05:36:55.5280780Z","static","50","13.254","50","2","610","92.594","177247","174486","204210","1294","0","0","0","8.22","99.38"
"2026-07-20T05:36:56.5385630Z","static","50","14.265","50","1","321","46.299","176645","174485","204210","1294","0","0","0","8.12","99.74"
"2026-07-20T05:36:57.5505488Z","static","50","15.276","50","2","28","92.559","176056","174484","204210","1294","0","0","0","8.23","99.75"
