"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T06:17:31.2171933Z","scroll","1","1.027","1","12","71","21.754","204189","201677","237334","751","0","0","0","6.34","119.82"
"2026-07-20T06:17:32.2565699Z","scroll","1","2.097","1","12","52","21.762","205100","201680","237480","751","0","0","0","6.47","119.82"
"2026-07-20T06:17:33.2687954Z","scroll","1","3.105","1","12","64","21.761","205944","201682","237557","751","0","0","0","6.44","119.82"
"2026-07-20T06:17:34.2915178Z","scroll","1","4.131","1","12","4","21.767","206859","201687","237670","751","0","0","0","6.73","119.82"
"2026-07-20T06:17:35.3293268Z","scroll","1","5.153","1","12","41","21.794","207713","201691","237779","751","0","0","0","6.41","119.82"
"2026-07-20T06:17:36.3531240Z","scroll","1","6.192","1","12","67","23.624","208565","201694","237860","751","0","0","0","6.47","119.82"
"2026-07-20T06:17:37.3641904Z","scroll","1","7.202","1","12","30","21.816","209496","201696","238001","751","0","0","0","6.57","119.82"
"2026-07-20T06:17:38.3836672Z","scroll","1","8.224","1","12","51","21.841","210360","201701","238263","751","0","0","0","6.76","119.82"
"2026-07-20T06:17:39.4037206Z","scroll","1","9.244","1","12","68","21.851","211228","201707","238451","751","0","0","0","6.26","119.82"
"2026-07-20T06:17:40.4262239Z","scroll","1","10.265","1","12","11","21.868","212174","201713","238633","751","0","0","0","6.88","119.82"
"2026-07-20T06:17:43.5383491Z","scroll","5","1.02","5","12","68","109.634","214895","201727","239319","751","0","0","0","6.72","120.75"
"2026-07-20T06:17:44.5600685Z","scroll","5","2.044","5","12","9","109.66","215856","201735","239455","751","0","0","0","6.38","119.61"
"2026-07-20T06:17:45.5855672Z","scroll","5","3.07","5","12","32","109.724","216747","201740","239512","751","0","0","0","6.73","120.53"
"2026-07-20T06:17:46.5960922Z","scroll","5","4.082","5","12","61","109.805","217640","201751","239628","751","0","0","0","6.44","119.38"
"2026-07-20T06:17:47.6082029Z","scroll","5","5.091","5","12","72","109.729","218528","201761","239684","751","0","0","0","6.56","119.63"
"2026-07-20T06:17:48.6260342Z","scroll","5","6.112","5","12","27","111.551","219493","201777","239719","751","0","0","0","7.28","119.4"
"2026-07-20T06:17:49.6374519Z","scroll","5","7.123","5","12","54","109.729","220384","237127","239726","751","0","0","0","6.45","119.63"
"2026-07-20T06:17:50.6526322Z","scroll","5","8.137","5","12","66","109.754","221276","237358","239741","751","0","0","0","6.79","119.4"
"2026-07-20T06:17:51.6743684Z","scroll","5","9.16","5","12","25","109.769","222243","237480","239748","751","0","0","0","6.63","119.63"
"2026-07-20T06:17:52.6941829Z","scroll","5","10.18","5","13","73","118.943","223137","237605","239771","751","0","0","0","7.53","119.47"
