"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:55:44.1501407Z","video","1","1.056","1","1","511","1.553","238311","206987","324517","1409","9712","0","71","9.32","145.64"
"2026-07-20T08:55:45.2741067Z","video","1","2.214","1","1","432","2.329","238499","206987","324517","1409","9712","0","71","9.64","145.66"
"2026-07-20T08:55:46.2931734Z","video","1","3.229","1","0","153","0","238682","206987","324517","1409","9712","0","71","7.3","153.8"
"2026-07-20T08:55:47.3231380Z","video","1","4.248","1","1","1174","2.315","238682","206987","324517","1409","9712","0","71","8.03","145.89"
"2026-07-20T08:55:48.3419974Z","video","1","5.287","1","1","87","2.312","239047","206987","324517","1409","9712","0","71","10.6","153.81"
"2026-07-20T08:55:49.3555780Z","video","1","6.301","1","2","354","4.873","239301","206989","324961","1409","9712","0","71","10.91","145.93"
"2026-07-20T08:55:50.3748426Z","video","1","7.316","1","1","617","2.474","239535","206990","324961","1409","9712","0","71","9.47","144.69"
"2026-07-20T08:55:51.4012021Z","video","1","8.343","1","1","183","2.302","239911","207000","324961","1409","9712","0","71","11.04","144.89"
"2026-07-20T08:55:52.4175974Z","video","1","9.361","1","2","477","4.605","240103","207004","324961","1409","9712","0","71","9.86","144.92"
"2026-07-20T08:55:53.4330146Z","video","1","10.376","1","1","28","2.322","240490","207027","324961","1409","9712","0","71","9.76","153.17"
"2026-07-20T08:55:54.4442403Z","video","1","11.39","1","2","322","4.645","240686","207028","324961","1409","9712","0","71","12.08","145.29"
"2026-07-20T08:55:55.4559743Z","video","1","12.399","1","1","628","2.606","240953","207052","325370","1409","9712","0","71","10.69","145.64"
"2026-07-20T08:55:56.4726079Z","video","1","13.417","1","1","251","2.438","241370","207059","325370","1409","9712","0","71","11.01","145.71"
"2026-07-20T08:55:57.4937985Z","video","1","14.439","1","2","554","4.619","241559","207067","325370","1409","9712","0","71","10.71","145.74"
"2026-07-20T08:55:58.5198866Z","video","1","15.46","1","1","149","2.31","241935","207124","325370","1409","9712","0","71","10.83","153.73"
"2026-07-20T08:55:59.5344782Z","video","1","16.479","1","2","462","4.608","242129","207176","325370","1409","9712","0","71","11.26","145.86"
