"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:06:50.1292096Z","video","1","1.043","1","2","370","4.411","232154","230928","231057","1398","0",,"0","11.39","166.81"
"2026-07-20T11:06:51.1910005Z","video","1","2.113","1","1","689","2.313","232902","230936","231061","1398","0",,"0","10.61","165.71"
"2026-07-20T11:06:52.2099140Z","video","1","3.135","1","1","248","2.316","234381","230937","231071","1398","0",,"0","10.85","166.48"
"2026-07-20T11:06:53.2222819Z","video","1","4.15","1","2","528","4.654","235094","230937","303237","1398","0",,"0","9.63","166.54"
"2026-07-20T11:06:54.2426953Z","video","1","5.17","1","1","106","2.244","236274","230941","294118","1398","0",,"0","11.62","174.45"
"2026-07-20T11:06:55.2547278Z","video","1","6.181","1","1","402","2.243","237146","230945","303237","1398","0",,"0","10.56","166.61"
"2026-07-20T11:06:56.2809990Z","video","1","7.206","1","2","16","5.074","238772","230948","303618","1398","0",,"0","11.18","174.82"
"2026-07-20T11:06:57.3458403Z","video","1","8.228","1","1","341","2.298","239368","230948","303618","1398","0",,"0","11.08","166.96"
"2026-07-20T11:06:58.3694909Z","video","1","9.296","1","2","644","4.586","239949","230948","303618","1398","0",,"0","9.63","166.96"
"2026-07-20T11:06:59.3959472Z","video","1","10.322","1","1","185","2.306","241091","230949","303618","1398","0",,"0","11.94","166.95"
"2026-07-20T11:07:00.4135010Z","video","1","11.341","1","1","501","2.289","241672","230949","303782","1398","0",,"0","9.72","166.95"
"2026-07-20T11:07:01.4408572Z","video","1","12.364","1","2","114","4.823","243287","230952","305618","1398","0",,"0","10.52","174.86"
"2026-07-20T11:07:02.4582781Z","video","1","13.386","1","1","426","2.538","243829","230952","305618","1398","0",,"0","10.11","166.98"
