"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:59:54.8831731Z","video","1","1.034","1","1","624","1.565","224905","204001","308113","1409","9595","0","83","9.69","144.8"
"2026-07-20T08:59:55.9541116Z","video","1","2.116","1","2","111","3.984","225308","204001","309679","1409","9595","0","83","10.99","153.43"
"2026-07-20T08:59:56.9771626Z","video","1","3.135","1","1","417","2.313","225488","204001","309679","1409","9595","0","83","11.86","145.52"
"2026-07-20T08:59:57.9996858Z","video","1","4.161","1","1","713","2.292","225671","204001","309679","1409","9595","0","83","9.79","145.58"
"2026-07-20T08:59:59.0153309Z","video","1","5.177","1","2","254","4.595","226034","204001","309679","1409","9595","0","83","12.31","145.66"
"2026-07-20T09:00:00.0365384Z","video","1","6.198","1","1","549","2.297","226245","204001","311246","1409","9595","0","83","9.95","146.01"
"2026-07-20T09:00:01.0483731Z","video","1","7.208","1","1","103","2.411","226704","204001","312508","1409","9595","0","83","10.04","153.95"
"2026-07-20T09:00:02.0727947Z","video","1","8.227","1","2","391","4.963","226892","204001","312508","1409","9595","0","83","11.09","146.16"
"2026-07-20T09:00:03.0858090Z","video","1","9.248","1","1","693","2.321","227077","204001","312508","1409","9595","0","83","10.25","146.16"
"2026-07-20T09:00:04.0976414Z","video","1","10.26","1","1","231","2.307","227449","204001","312508","1409","9595","0","83","11.07","144.64"
"2026-07-20T09:00:05.1095888Z","video","1","11.269","1","2","527","4.627","227616","204001","312508","1409","9595","0","83","11.07","144.67"
"2026-07-20T09:00:06.1218947Z","video","1","12.28","1","2","84","5.038","228094","204001","313051","1409","9595","0","83","10.05","152.9"
"2026-07-20T09:00:07.1366920Z","video","1","13.299","1","1","395","2.291","228274","204001","313051","1409","9595","0","83","10.5","145.07"
"2026-07-20T09:00:08.1567201Z","video","1","14.319","1","1","700","2.298","228457","204001","313051","1409","9595","0","83","9.32","152.99"
"2026-07-20T09:00:09.1808619Z","video","1","15.333","1","2","320","4.597","228822","204001","313051","1409","9595","0","83","12.16","145.69"
"2026-07-20T09:00:10.1920542Z","video","1","16.353","1","1","603","2.312","229007","204001","313051","1409","9595","0","83","9.6","146.02"
"2026-07-20T09:00:11.2148155Z","video","1","17.377","1","2","132","4.799","229424","204001","315035","1409","9595","0","83","10.81","154.28"
"2026-07-20T09:00:12.2352718Z","video","1","18.398","1","1","408","2.566","229675","204001","315999","1409","9595","0","83","10.46","146.45"
"2026-07-20T09:00:13.2504495Z","video","1","19.41","1","1","663","2.327","229865","204001","315999","1409","9595","0","83","9.76","146.45"
"2026-07-20T09:00:14.2605768Z","video","1","20.422","1","2","248","4.641","230241","204001","315999","1409","9595","0","83","11.33","146.5"
"2026-07-20T09:00:15.2767785Z","video","1","21.433","2","1","550","2.806","230408","204001","315999","1409","9595","0","83","10.43","146.51"
"2026-07-20T09:00:16.3758846Z","video","1","22.451","6","1","0","4.643","230773","204001","315999","1409","9572","0","83","11.1","152.65"
"2026-07-20T09:00:17.4028447Z","video","1","23.562","9","1","281","6.142","231046","204001","318954","1409","9572","0","83","16.97","145.06"
"2026-07-20T09:00:18.5559395Z","video","1","24.586","10","3","0","12.87","231444","204001","318954","1409","9572","0","83","13.22","153.43"
"2026-07-20T09:00:19.5688905Z","video","1","25.731","11","0","283","2.828","231636","204001","318954","1409","9572","0","83","14.9","146.17"
"2026-07-20T09:00:20.5885528Z","video","1","26.752","12","2","505","8.346","231825","204001","318954","1409","9572","0","83","12.5","146.22"
"2026-07-20T09:00:37.5696926Z","video","1","27.761","1","0","116","0","236598","204001","324269","1409","9572","0","92","13.66","151.64"
"2026-07-20T09:00:38.5839644Z","video","1","44.743","1","1","246","2.888","236787","204001","324269","1409","9572","0","92","11.72","144.46"
"2026-07-20T09:00:39.6226568Z","video","1","45.765","1","1","315","2.321","236973","204001","324269","1409","9572","0","92","9.58","144.79"
"2026-07-20T09:00:40.6491289Z","video","1","46.799","1","1","44","2.303","237247","204001","324484","1409","9572","0","92","6.9","153.08"
"2026-07-20T09:00:41.6708213Z","video","1","47.829","1","1","1074","2.647","237247","204001","324484","1409","9572","0","92","7.99","145.27"
"2026-07-20T09:00:42.7021697Z","video","1","48.852","1","1","786","2.294","237430","204001","324484","1409","9572","0","92","8.23","145.27"
"2026-07-20T09:00:43.7284626Z","video","1","49.883","1","0","424","0","237617","204001","324484","1409","9572","0","92","8.64","145.31"
"2026-07-20T09:00:44.7486311Z","video","1","50.902","1","1","140","2.312","237807","204001","324484","1409","9572","0","92","7.67","153.23"
"2026-07-20T09:00:45.7930485Z","video","1","51.938","1","1","1177","2.321","237807","204001","324484","1409","9572","0","92","6.98","145.4"
"2026-07-20T09:00:46.8226376Z","video","1","52.976","1","1","851","2.51","238039","204001","325739","1409","9572","0","92","8.96","145.47"
"2026-07-20T09:00:47.8376584Z","video","1","53.996","1","0","481","0","238211","204001","325739","1409","9572","0","92","8.7","145.47"
"2026-07-20T09:00:48.8551435Z","video","1","55.012","1","1","154","2.255","238399","204001","325739","1409","9572","0","92","7.68","153.39"
