"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T06:15:57.2505679Z","scroll","1","0.567","1","12","17","21.743","209167","206200","237374","751","0",,"0","6.65","119.81"
"2026-07-20T06:15:57.8110911Z","scroll","1","1.178","1","12","6","21.743","210131","206205","237444","751","0",,"0","7.12","119.81"
"2026-07-20T06:15:58.3292471Z","scroll","1","1.695","1","12","10","21.746","210913","206206","237548","751","0",,"0","6.78","119.81"
"2026-07-20T06:15:58.8482672Z","scroll","1","2.214","1","12","38","21.746","211652","206208","237617","751","0",,"0","7.05","119.81"
"2026-07-20T06:15:59.3648589Z","scroll","1","2.731","1","12","9","21.762","212464","206211","237619","751","0",,"0","7.03","119.81"
"2026-07-20T06:15:59.9055513Z","scroll","1","3.25","1","12","50","21.762","213122","206213","237678","751","0","0","0","6.26","119.82"
"2026-07-20T06:16:00.4235766Z","scroll","1","3.789","1","12","5","23.577","213845","206215","237691","751","0","0","0","6.8","119.82"
"2026-07-20T06:16:00.9441134Z","scroll","1","4.309","1","12","22","23.577","214436","206222","237712","751","0","0","0","6.25","119.82"
"2026-07-20T06:16:01.4667012Z","scroll","1","4.828","1","12","45","21.764","214994","206223","237727","751","0","0","0","6.48","119.82"
"2026-07-20T06:16:01.9842483Z","scroll","1","5.347","1","12","34","21.764","215529","206227","237754","751","0","0","0","6.58","119.82"
"2026-07-20T06:16:02.5025756Z","scroll","1","5.865","1","12","14","21.771","216130","206228","237813","751","0","0","0","6.76","119.83"
"2026-07-20T06:16:03.0196188Z","scroll","1","6.384","1","12","35","21.771","216620","206228","237879","751","0","0","0","6.28","119.84"
