"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T05:47:09.6981886Z","scroll","1","0.551","1","1","820","2.74","146946","136038","199539","1294","0","0","0","7.55","111.73"
"2026-07-20T05:47:10.2559675Z","scroll","1","1.116","1","0","161","0","147155","136039","199620","1294","0","0","0","6.64","111.73"
"2026-07-20T05:47:10.7884350Z","scroll","1","1.648","1","0","694","0","147155","136039","199620","1294","0","0","0","7.21","111.73"
"2026-07-20T05:47:11.3105300Z","scroll","1","2.177","1","1","9","1.812","147365","136041","199792","1294","0","0","0","7.37","111.73"
"2026-07-20T05:47:11.9249599Z","scroll","1","2.747","1","1","626","1.812","147365","136041","199792","1294","0","0","0","8.04","111.73"
"2026-07-20T05:47:12.4396824Z","scroll","1","3.312","1","1","283","3.628","147576","136042","199871","1294","0","0","0","8.08","111.76"
"2026-07-20T05:47:12.9660257Z","scroll","1","3.835","1","2","103","3.63","147786","136042","199930","1294","0","0","0","8.2","111.76"
"2026-07-20T05:47:13.4826900Z","scroll","1","4.353","1","2","621","3.63","147786","136042","199930","1294","0","0","0","8.3","111.76"
"2026-07-20T05:47:14.0196188Z","scroll","1","4.892","1","1","452","1.813","147996","136042","199967","1294","0","0","0","8.46","111.76"
"2026-07-20T05:47:14.5427113Z","scroll","1","5.415","1","1","278","1.813","148206","136044","201309","1294","0","0","0","8.21","111.76"
