"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T09:46:12.3180796Z","video","1","1.064","1","1","977","2.955","199496","199244","199393","2185","0",,"0","8.89","163.49"
"2026-07-20T09:46:13.4307804Z","video","1","2.186","1","0","621","0","202510","199244","209808","2185","0",,"0","8","163.64"
"2026-07-20T09:46:14.4470462Z","video","1","3.249","1","1","570","2.511","204595","199244","209901","2185","0",,"0","9.88","163.67"
"2026-07-20T09:46:15.4658306Z","video","1","4.264","1","1","350","2.245","206769","199255","294234","2185","0",,"0","9.49","163.96"
"2026-07-20T09:46:16.4924928Z","video","1","5.29","1","1","43","2.308","208889","199255","302434","2185","0",,"0","6.71","171.88"
"2026-07-20T09:46:17.5634400Z","video","1","6.364","1","0","1118","0","208889","199255","302434","2185","0",,"0","7.65","163.96"
"2026-07-20T09:46:18.5868942Z","video","1","7.38","1","1","773","2.622","211756","199260","304271","2185","0",,"0","9.67","163.97"
"2026-07-20T09:46:19.6148230Z","video","1","8.413","1","1","431","2.301","213627","199260","304271","2185","0",,"0","9.14","163.97"
"2026-07-20T09:46:20.6845092Z","video","1","9.442","1","1","186","2.24","215260","199260","304271","2185","0",,"0","7.85","171.89"
"2026-07-20T09:46:21.7173432Z","video","1","10.51","1","0","1255","0","215260","199260","304271","2185","0",,"0","7.41","163.97"
"2026-07-20T09:46:22.7468454Z","video","1","11.544","1","1","933","2.291","216960","199260","304271","2185","0",,"0","8.45","163.97"
"2026-07-20T09:46:23.7799208Z","video","1","12.574","1","1","634","2.433","218958","199266","318834","2185","0",,"0","8.7","163.99"
"2026-07-20T09:46:24.8165779Z","video","1","13.612","1","1","353","2.327","220614","199266","318834","2185","0",,"0","8.28","163.99"
"2026-07-20T09:46:25.8477509Z","video","1","14.646","1","0","69","0","221996","199284","318834","2185","0",,"0","7.33","171.91"
"2026-07-20T09:46:26.8712183Z","video","1","15.674","1","1","1097","2.242","221996","199284","318834","2185","0",,"0","9","164"
"2026-07-20T09:46:27.8904097Z","video","1","16.692","1","1","814","2.312","223497","199284","318834","2185","0",,"0","8.56","164"
"2026-07-20T09:46:28.9175093Z","video","1","17.721","1","1","531","2.249","224793","199292","318834","2185","0",,"0","8.87","164"
"2026-07-20T09:46:29.9532159Z","video","1","18.741","1","0","235","0","226669","199292","329138","2185","0",,"0","8.06","171.91"
"2026-07-20T09:46:30.9824785Z","video","1","19.777","1","1","1267","2.517","226669","199292","329138","2185","0",,"0","8.1","164.01"
"2026-07-20T09:46:32.0084886Z","video","1","20.808","1","1","969","2.23","227821","199301","329138","2185","0",,"0","9.38","164.02"
