"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T04:25:40.7750344Z","static","1","0.57","1","1","759","6.637","907442","932325","933373","1571","0",,"0","8.32","92.64"
"2026-07-20T04:25:41.3500642Z","static","1","1.157","1","1","562","6.637","906902","932325","933373","1571","0",,"0","8.49","92.64"
"2026-07-20T04:25:41.8753501Z","static","1","1.68","1","1","325","6.647","906366","932291","933373","1571","0",,"0","7.94","92.52"
"2026-07-20T04:25:42.4119869Z","static","1","2.217","1","1","130","6.647","905857","932291","933373","1571","0",,"0","8.49","92.52"
"2026-07-20T04:25:42.9321353Z","static","1","2.726","1","2","651","13.288","905857","932291","933373","1571","0","0","0","9.01","92.53"
"2026-07-20T04:25:43.4549949Z","static","1","3.261","1","1","436","13.289","905352","932222","933373","1571","0","0","0","7.97","92.54"
"2026-07-20T04:25:43.9650954Z","static","1","3.77","1","1","196","13.289","904868","932222","933373","1571","0","0","0","8.17","92.53"
"2026-07-20T04:25:44.4859571Z","static","1","4.292","1","1","718","6.646","904868","932222","933373","1571","0","0","0","8.48","92.53"
"2026-07-20T04:25:45.0093780Z","static","1","4.815","1","1","492","6.646","904402","932154","933373","1571","0","0","0","8.22","92.54"
"2026-07-20T04:25:45.5294741Z","static","1","5.334","1","2","265","13.291","903939","932154","933373","1571","0","0","0","8","92.53"
