"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:46:45.4424492Z","video","1","1.036","1","2","352","4.22","209139","209176","211545","1409","576",,"0","10.96","168.48"
"2026-07-20T08:46:46.5253917Z","video","1","2.113","1","1","655","2.282","209361","209176","211545","1409","576",,"0","9.97","168.7"
"2026-07-20T08:46:47.5427534Z","video","1","3.184","1","1","269","2.292","209805","209182","211556","1409","576",,"0","13.39","167.91"
"2026-07-20T08:46:48.5677315Z","video","1","4.209","1","2","577","4.605","210037","209182","211557","1409","576",,"0","9.9","168.1"
"2026-07-20T08:46:49.5868911Z","video","1","5.229","1","1","152","2.243","210447","209183","211574","1409","576",,"0","10.86","176.16"
"2026-07-20T08:46:50.6078859Z","video","1","6.246","1","1","435","2.243","210725","209186","211574","1409","576",,"0","11.25","168.29"
"2026-07-20T08:46:51.6241567Z","video","1","7.265","1","2","725","5.057","211034","209186","211578","1409","576",,"0","9.86","173.27"
"2026-07-20T08:46:52.6458947Z","video","1","8.287","1","1","247","2.329","211486","209188","211605","1409","576",,"0","12.07","168.36"
"2026-07-20T08:46:53.7083958Z","video","1","9.307","1","1","519","2.319","211708","209188","211606","1409","576",,"0","9.84","168.36"
"2026-07-20T08:46:54.7214128Z","video","1","10.364","1","2","88","4.638","212151","209188","211613","1409","576",,"0","10.6","176.35"
"2026-07-20T08:46:55.7349264Z","video","1","11.374","1","1","363","2.319","212370","209188","211624","1409","576",,"0","10.94","168.55"
"2026-07-20T08:46:56.7502976Z","video","1","12.393","1","1","587","2.315","212666","209189","211649","1409","576",,"0","9.86","168.55"
"2026-07-20T08:46:57.7624045Z","video","1","13.403","1","2","172","5.015","213132","209191","211653","1409","576",,"0","11.34","178.97"
"2026-07-20T08:46:58.7839813Z","video","1","14.423","1","1","395","2.295","213341","209191","211698","1409","576",,"0","9.94","168.24"
"2026-07-20T08:46:59.8079770Z","video","1","15.447","1","1","677","2.3","213553","209195","211700","1409","576",,"0","9.8","168.25"
"2026-07-20T08:47:00.8310443Z","video","1","16.472","1","2","148","4.607","213963","209197","293991","1409","576",,"0","11.06","176.25"
"2026-07-20T08:47:01.8465689Z","video","1","17.482","1","1","354","2.291","214206","209197","294009","1409","576",,"0","9.74","168.36"
"2026-07-20T08:47:02.8609504Z","video","1","18.5","2","1","574","2.421","214489","209198","299111","1409","576",,"0","10.29","168.59"
"2026-07-20T08:47:03.8708754Z","video","1","19.513","2","2","105","6.878","214907","209211","300323","1409","576",,"0","11.06","176.51"
"2026-07-20T08:47:04.8859982Z","video","1","20.529","2","1","318","2.889","215116","209211","300415","1409","576",,"0","11.03","168.61"
"2026-07-20T08:47:05.9082698Z","video","1","21.546","2","1","547","2.63","215319","209214","300840","1409","576",,"0","9.95","168.61"
"2026-07-20T08:47:06.9188497Z","video","1","22.562","2","2","115","4.894","215713","209216","301039","1409","576",,"0","10.8","176.52"
"2026-07-20T08:47:07.9367321Z","video","1","23.578","2","1","399","2.88","216005","209216","301406","1409","576",,"0","11.78","168.82"
"2026-07-20T08:47:08.9538733Z","video","1","24.595","2","1","679","2.965","216246","209218","301426","1409","576",,"0","11.01","168.9"
"2026-07-20T08:47:09.9689442Z","video","1","25.609","2","2","165","5.032","216606","209221","301426","1409","576",,"0","11.54","175.94"
"2026-07-20T08:47:10.9835555Z","video","1","26.623","2","1","414","2.811","216805","209221","302827","1409","576",,"0","10.52","168.23"
"2026-07-20T08:47:12.0002892Z","video","1","27.643","2","1","0","2.604","217201","209235","302906","1409","576",,"0","11.52","176.18"
"2026-07-20T08:47:13.0120543Z","video","1","28.653","2","2","280","4.921","217408","209237","303289","1409","576",,"0","11.58","168.34"
"2026-07-20T08:47:14.0345553Z","video","1","29.674","2","1","587","2.984","217692","209237","303479","1409","576",,"0","11.47","168.71"
"2026-07-20T08:47:15.6507049Z","video","1","30.693","10","3","0","6.809","218278","209251","303692","1409","576",,"0","12.09","177.43"
"2026-07-20T08:47:16.6743635Z","video","1","32.314","11","0","287","4.466","218470","209251","303721","1409","576",,"0","14.89","170.78"
"2026-07-20T08:47:17.9640232Z","video","1","33.328","11","2","138","6.819","218835","209251","303721","1409","576","0","0","12.52","179.13"
"2026-07-20T08:47:19.0821435Z","video","1","34.616","11","1","525","9.559","219059","209255","303856","1409","576","0","0","13.95","171.8"
"2026-07-20T08:47:20.1001257Z","video","1","35.741","11","1","85","7.002","219508","209256","303960","1409","4582","0","0","13.18","179.97"
"2026-07-20T08:47:21.1119546Z","video","1","36.751","11","1","367","6.798","219693","209256","303960","1409","4582","0","0","13.16","172.06"
"2026-07-20T08:47:22.1306188Z","video","1","37.773","11","1","670","6.909","219879","209257","303989","1409","5509","0","0","14.02","172.07"
"2026-07-20T08:47:23.1535427Z","video","1","38.796","11","2","256","10.771","220206","209260","303989","1409","5509","0","0","12.98","171.02"
