"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T11:21:54.6090028Z","video","1","1.05","1","1","291","1.52","198335","198442","198948","1398","16893","0","0","8.18","152.73"
"2026-07-20T11:21:55.7046736Z","video","1","2.168","1","1","398","1.513","198537","198442","198965","1398","16893","0","0","9.62","145.66"
"2026-07-20T11:21:56.7151304Z","video","1","3.18","1","1","678","2.304","198741","198442","198974","1398","16893","0","0","9.65","145.67"
"2026-07-20T11:21:57.7386701Z","video","1","4.204","1","2","265","4.629","199151","198447","198975","1398","16893","0","0","11.46","145.69"
"2026-07-20T11:21:58.7627767Z","video","1","5.229","1","1","548","2.315","199337","198447","198984","1398","16893","0","0","10.92","145.7"
"2026-07-20T11:21:59.7903324Z","video","1","6.252","1","2","81","4.918","199821","198447","198988","1398","16893","0","0","10.16","153.7"
"2026-07-20T11:22:00.8135941Z","video","1","7.278","1","1","387","2.415","200051","198447","198994","1398","16893","0","0","10.43","145.78"
"2026-07-20T11:22:01.8396335Z","video","1","8.298","1","1","699","2.327","200259","198447","199008","1398","16893","0","0","9.76","145.78"
"2026-07-20T11:22:02.8549496Z","video","1","9.319","1","2","288","4.632","200669","198449","199018","1398","16893","0","0","11.16","145.78"
"2026-07-20T11:22:03.8812159Z","video","1","10.343","1","1","610","2.292","200868","198449","199026","1398","16893","0","0","9.52","145.76"
"2026-07-20T11:22:04.9050692Z","video","1","11.37","1","2","143","4.648","201282","198449","199088","1398","16893","0","0","10.81","153.68"
"2026-07-20T11:22:05.9181132Z","video","1","12.383","1","1","398","2.649","201573","198449","199100","1398","16893","0","0","10.54","145.81"
"2026-07-20T11:22:06.9276386Z","video","1","13.393","1","1","678","2.34","201784","198449","199111","1398","16893","0","0","9.79","145.81"
"2026-07-20T11:22:07.9494540Z","video","1","14.416","1","2","255","4.628","202194","198449","199144","1398","16893","0","0","11.21","145.81"
"2026-07-20T11:22:08.9596978Z","video","1","15.426","1","1","564","2.325","202401","198449","199147","1398","16893","0","0","9.8","145.81"
"2026-07-20T11:22:09.9833444Z","video","1","16.447","1","1","179","2.237","202792","198452","199180","1398","16893","0","0","11.08","156.7"
"2026-07-20T11:22:11.0228672Z","video","1","17.487","1","2","483","4.713","203020","198454","199182","1398","16893","0","0","10.15","145.81"
"2026-07-20T11:22:12.0457204Z","video","1","18.511","1","1","63","2.642","203515","198459","200741","1398","16893","0","0","11.31","153.72"
"2026-07-20T11:22:13.0693561Z","video","1","19.532","1","2","393","4.62","203720","198460","200818","1398","16893","0","0","11.84","145.82"
"2026-07-20T11:22:14.0801223Z","video","1","20.545","1","1","695","2.298","203921","198461","293295","1398","16893","0","0","9.78","153.74"
"2026-07-20T11:22:15.0946996Z","video","1","21.557","1","1","302","2.318","204335","198472","299836","1398","16893","0","0","11.32","145.82"
"2026-07-20T11:22:16.1221786Z","video","1","22.584","1","2","639","4.642","204544","198473","300167","1398","16893","0","0","9.78","145.82"
"2026-07-20T11:22:17.1452969Z","video","1","23.61","1","1","173","2.393","205063","198474","301165","1398","16893","0","0","12.04","153.75"
"2026-07-20T11:22:18.1708606Z","video","1","24.636","1","2","460","4.997","205276","198478","301923","1398","16893","0","0","12.7","145.83"
"2026-07-20T11:22:19.1927884Z","video","1","25.656","1","1","57","2.314","205689","198483","302759","1398","16893","0","0","10.21","153.75"
"2026-07-20T11:22:20.2189530Z","video","1","26.682","1","1","380","2.319","205894","198484","302813","1398","16893","0","0","10.78","145.79"
"2026-07-20T11:22:21.2407116Z","video","1","27.705","1","2","8","4.602","206298","198486","302813","1398","16893","0","0","9.56","153.7"
"2026-07-20T11:22:22.2626190Z","video","1","28.727","1","1","329","2.31","206530","198491","302828","1398","16893","0","0","11.33","145.8"
"2026-07-20T11:22:23.2896030Z","video","1","29.752","1","2","648","5.036","206814","198492","303103","1398","16893","0","0","9.67","145.78"
"2026-07-20T11:22:24.3078071Z","video","1","30.773","1","1","260","2.361","207235","198493","303162","1398","16893","0","0","11.35","145.78"
"2026-07-20T11:22:25.3309259Z","video","1","31.796","1","2","577","4.613","207440","198494","303162","1398","16893","0","0","10.68","145.78"
"2026-07-20T11:22:26.3463948Z","video","1","32.806","6","1","47","2.29","207846","198497","303300","1398","16893","0","0","11.33","153.8"
"2026-07-20T11:22:27.3628143Z","video","1","33.829","11","1","272","3.915","208051","198499","303300","1398","16893","0","0","15.71","145.94"
"2026-07-20T11:22:28.7461781Z","video","1","34.848","16","2","121","5.382","208559","198501","303386","1398","16594","0","0","13.37","154.4"
"2026-07-20T11:22:29.8855030Z","video","1","36.221","16","1","560","9.157","208765","198502","303403","1398","16594","0","0","14.08","146.49"
"2026-07-20T11:22:31.3737304Z","video","1","37.36","21","1","622","5.692","209175","198504","303403","1398","16594","0","0","13.47","146.49"
