"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T10:58:04.7651054Z","video","1","1.04","1","2","291","5.889","214002","213379","213523","1425","9176",,"0","10.91","169.91"
"2026-07-20T10:58:05.8344497Z","video","1","2.158","1","1","632","2.309","214434","213379","213535","1425","9176",,"0","10.77","169.91"
"2026-07-20T10:58:06.8482917Z","video","1","3.168","1","2","223","2.315","215274","213381","213539","1425","9176",,"0","12.08","168.16"
"2026-07-20T10:58:07.8752694Z","video","1","4.194","1","1","545","4.595","215695","213381","213597","1425","9176",,"0","10.05","168.64"
"2026-07-20T10:58:08.8973930Z","video","1","5.221","1","1","129","2.326","216539","213381","214459","1425","9176",,"0","10.41","176.64"
"2026-07-20T10:58:09.9217530Z","video","1","6.244","1","2","418","4.77","217036","213382","214820","1425","9176",,"0","11.19","168.81"
"2026-07-20T10:58:10.9349140Z","video","1","7.256","1","1","42","2.512","217970","213383","215761","1425","9176",,"0","11.71","176.75"
"2026-07-20T10:58:11.9597612Z","video","1","8.279","1","2","380","4.608","218354","213383","299257","1425","9176",,"0","10.95","168.83"
"2026-07-20T10:58:13.0118158Z","video","1","9.334","1","1","17","2.312","219133","213383","302030","1425","9176",,"0","10.98","176.75"
"2026-07-20T10:58:14.0313253Z","video","1","10.352","1","1","347","2.305","219516","213383","302224","1425","9176",,"0","12.52","168.82"
"2026-07-20T10:58:15.0411394Z","video","1","11.365","1","2","670","4.542","219853","213383","302224","1425","9176",,"0","9.81","168.82"
"2026-07-20T10:58:16.0516456Z","video","1","12.375","1","1","271","2.449","220885","213384","302551","1425","9176",,"0","12.23","168.82"
"2026-07-20T10:58:17.0653726Z","video","1","13.389","1","2","577","4.944","221253","213387","302551","1425","9176",,"0","9.75","168.82"
"2026-07-20T10:58:18.0788091Z","video","1","14.4","1","1","189","2.311","221974","213388","302876","1425","9176",,"0","11.2","168.82"
"2026-07-20T10:58:19.0872727Z","video","1","15.411","1","2","501","4.601","222334","213388","302876","1425","9176",,"0","11.21","168.82"
"2026-07-20T10:58:20.1008521Z","video","1","16.422","1","1","134","2.239","223005","213388","302876","1425","9176",,"0","11.2","176.74"
"2026-07-20T10:58:21.1131600Z","video","1","17.433","1","1","418","2.31","223389","213389","302903","1425","9176",,"0","11.46","168.83"
"2026-07-20T10:58:22.1365662Z","video","1","18.459","1","2","50","5.015","224306","213390","303525","1425","9176",,"0","10.29","176.75"
"2026-07-20T10:58:23.1504449Z","video","1","19.47","1","1","365","2.364","224651","213390","303537","1425","9176",,"0","10.79","168.83"
"2026-07-20T10:58:24.1721249Z","video","1","20.495","1","2","7","4.637","225338","213392","303880","1425","9176",,"0","10.07","176.75"
"2026-07-20T10:58:25.1975748Z","video","1","21.519","1","1","324","2.323","225674","213392","303880","1425","9176",,"0","11.06","168.83"
"2026-07-20T10:58:26.2128895Z","video","1","22.536","1","2","650","4.61","225994","213392","303880","1425","9176",,"0","9.86","168.83"
"2026-07-20T10:58:27.2357938Z","video","1","23.558","1","1","282","2.302","226816","213393","304125","1425","9176",,"0","10.96","168.83"
"2026-07-20T10:58:28.2494827Z","video","1","24.573","1","1","605","2.628","227214","213395","304537","1425","9176",,"0","10.92","168.83"
"2026-07-20T10:58:29.2631889Z","video","1","25.585","1","2","236","4.77","227853","213395","304537","1425","9176",,"0","11.05","168.83"
"2026-07-20T10:58:30.2805157Z","video","1","26.6","1","1","561","2.312","228161","213395","304125","1425","9176",,"0","9.62","168.83"
"2026-07-20T10:58:31.3389806Z","video","1","27.66","1","2","235","4.604","228774","213397","304125","1425","9176",,"0","11.18","168.83"
"2026-07-20T10:58:32.3656690Z","video","1","28.685","1","1","571","2.312","229039","213397","304125","1425","9176",,"0","9.65","168.83"
"2026-07-20T10:58:33.3883642Z","video","1","29.709","1","2","198","4.772","229881","213401","304956","1425","9176",,"0","11.83","168.83"
"2026-07-20T10:58:34.4107784Z","video","1","30.733","1","1","529","2.534","230171","213401","304956","1425","9176",,"0","9.54","168.83"
"2026-07-20T10:58:35.4224463Z","video","1","31.745","1","2","139","4.6","230747","213402","304956","1425","9176",,"0","11.84","176.75"
"2026-07-20T10:58:36.4486014Z","video","1","32.769","1","1","469","2.3","231038","213403","304956","1425","9176",,"0","11.57","168.85"
"2026-07-20T10:58:37.4588075Z","video","1","33.78","1","1","56","2.315","231536","213404","304956","1425","9176",,"0","10.04","176.77"
"2026-07-20T10:58:38.4671247Z","video","1","34.791","1","2","345","4.478","231912","213404","309849","1425","9176",,"0","10.83","168.88"
"2026-07-20T10:58:39.4911530Z","video","1","35.814","1","1","618","2.489","232317","213404","310303","1425","9176",,"0","9.81","168.89"
"2026-07-20T10:58:40.5075701Z","video","1","36.827","1","2","224","4.855","232859","213405","310303","1425","9176",,"0","11.28","168.89"
"2026-07-20T10:58:41.5166777Z","video","1","37.84","1","1","535","2.296","233132","213405","310303","1425","9176",,"0","9.65","168.89"
"2026-07-20T10:58:42.5434452Z","video","1","38.864","1","1","140","2.311","233679","213406","310303","1425","9176",,"0","10.8","176.8"
"2026-07-20T10:58:43.5659401Z","video","1","39.888","1","2","475","4.634","233953","213406","310303","1425","9176",,"0","9.92","169.18"
"2026-07-20T10:58:44.5822903Z","video","1","40.903","1","1","107","2.323","234697","213409","320977","1425","9176",,"0","11.55","177.11"
"2026-07-20T10:58:45.6077347Z","video","1","41.929","1","2","435","5.054","234946","213409","320977","1425","9176",,"0","10.52","169.2"
