"sampled_at_utc","scenario","requested_viewers","elapsed_seconds","active_viewers","fps_actual","frame_age_ms","outbound_mbps","jpeg_avg_bytes","jpeg_p50_bytes","jpeg_p95_bytes","first_frame_delay_ms","stream_first_frame_p95_ms","reconnect_p95_ms","dropped_frames_total","process_cpu_percent","process_working_set_mb"
"2026-07-20T08:50:11.4164497Z","video","1","1.04","1","1","127","3.123","225222","209070","305304","1409","9715","0","6","10.49","180.95"
"2026-07-20T08:50:12.4514116Z","video","1","2.089","1","2","423","4.884","225407","209070","305304","1409","9715","0","6","9.99","173.16"
"2026-07-20T08:50:13.4979743Z","video","1","3.134","1","1","20","2.313","225774","209070","305304","1409","9715","0","6","11.09","181.07"
"2026-07-20T08:50:14.5155078Z","video","1","4.152","1","1","311","2.321","225957","209070","305304","1409","9715","0","6","11.25","173.16"
"2026-07-20T08:50:15.5419264Z","video","1","5.176","1","2","634","4.605","226135","209070","305304","1409","9715","0","6","9.81","173.16"
"2026-07-20T08:50:16.5515905Z","video","1","6.189","1","1","90","2.312","226566","209070","308139","1409","9715","0","6","11.17","181.54"
"2026-07-20T08:50:17.5739580Z","video","1","7.209","1","1","366","2.568","226781","209070","308308","1409","9715","0","6","11.87","173.67"
"2026-07-20T08:50:18.5983320Z","video","1","8.233","1","2","698","4.733","226959","209070","308308","1409","9715","0","6","9.92","173.72"
"2026-07-20T08:50:19.6255338Z","video","1","9.258","1","1","293","2.305","227320","209070","308308","1409","9715","0","6","10.92","173.72"
"2026-07-20T08:50:20.6561390Z","video","1","10.291","1","2","589","4.616","227503","209070","308308","1409","9715","0","6","9.34","173.77"
"2026-07-20T08:50:21.6678470Z","video","1","11.304","1","1","189","2.314","227872","209070","308308","1409","9715","0","6","12.6","183.77"
"2026-07-20T08:50:22.6777934Z","video","1","12.314","1","1","470","2.326","228130","209070","317363","1409","9715","0","6","9.91","171.39"
"2026-07-20T08:50:23.6965602Z","video","1","13.334","1","2","97","5.042","228529","209070","319205","1409","9715","0","6","11.62","180.14"
"2026-07-20T08:50:24.7157278Z","video","1","14.353","1","1","405","2.32","228709","209070","319205","1409","9715","0","6","10.36","172.23"
"2026-07-20T08:50:25.7322405Z","video","1","15.369","1","2","706","4.609","228891","209070","319205","1409","9715","0","6","9.86","172.23"
"2026-07-20T08:50:26.7456518Z","video","1","16.385","1","1","287","2.286","229244","209070","319205","1409","9715","0","6","11.3","172.26"
"2026-07-20T08:50:27.7656409Z","video","1","17.404","1","1","613","2.291","229427","209070","319205","1409","9715","0","6","9.71","172.34"
"2026-07-20T08:50:28.7777205Z","video","1","18.415","1","2","214","4.887","229882","209070","319419","1409","9715","0","6","11.46","172.43"
"2026-07-20T08:50:29.7976840Z","video","1","19.436","1","1","461","2.404","230067","209070","319419","1409","9715","0","6","9.56","172.43"
"2026-07-20T08:50:30.8093159Z","video","1","20.445","1","2","75","4.642","230437","209070","319419","1409","9715","0","6","11.59","180.41"
"2026-07-20T08:50:31.8265699Z","video","1","21.462","1","1","395","2.32","230617","209072","319419","1409","9715","0","6","11.14","172.57"
"2026-07-20T08:50:32.8468933Z","video","1","22.485","1","1","705","2.296","230799","209072","319419","1409","9715","0","6","9.82","180.53"
"2026-07-20T08:50:33.8716728Z","video","1","23.506","1","2","289","4.597","231240","209072","319935","1409","9715","0","6","11.23","171.32"
"2026-07-20T08:50:34.8919053Z","video","1","24.528","1","1","563","2.628","231458","209072","320682","1409","9715","0","6","9.67","171.97"
"2026-07-20T08:50:35.9104788Z","video","1","25.548","1","2","158","4.775","231831","209072","320682","1409","9715","0","6","11.25","180.17"
"2026-07-20T08:50:36.9305909Z","video","1","26.569","1","1","470","2.325","232014","209072","320682","1409","9715","0","6","10.98","172.37"
"2026-07-20T08:50:37.9555941Z","video","1","27.589","1","1","79","2.312","232379","209072","320682","1409","9715","0","6","10.06","180.29"
"2026-07-20T08:50:38.9896661Z","video","1","28.604","1","2","407","4.619","232559","209072","320682","1409","9715","0","6","10.48","172.48"
"2026-07-20T08:50:40.0044993Z","video","1","29.637","1","1","497","2.303","232826","209072","320848","1409","9715","0","6","9.08","172.58"
"2026-07-20T08:50:41.0284738Z","video","1","30.666","1","1","714","2.637","233019","209072","320848","1409","9715","0","6","10.42","172.58"
"2026-07-20T08:50:42.0715670Z","video","1","31.686","1","2","314","4.597","233351","209072","320848","1409","9715","0","6","11.27","172.69"
"2026-07-20T08:50:43.1057105Z","video","1","32.724","1","1","632","2.244","233534","209072","320848","1409","9715","0","6","10.93","172.71"
"2026-07-20T08:50:44.1246007Z","video","1","33.756","1","2","184","4.611","233897","209072","320848","1409","9715","0","6","11.15","180.7"
"2026-07-20T08:50:45.1385919Z","video","1","34.774","2","1","298","2.714","234118","209073","320895","1409","9715","0","6","11.02","171.79"
"2026-07-20T08:50:46.1488247Z","video","1","35.786","2","1","556","3.119","234343","209073","321026","1409","9715","0","6","9.91","171.9"
"2026-07-20T08:50:47.1649316Z","video","1","36.802","2","2","136","4.805","234677","209073","321026","1409","9715","0","6","11.02","179.83"
"2026-07-20T08:50:48.1788135Z","video","1","37.817","2","1","434","2.935","234862","209076","321026","1409","9715","0","6","11.8","172.02"
"2026-07-20T08:50:49.2028937Z","video","1","38.838","2","1","38","2.626","235225","209076","321026","1409","9715","0","6","10.84","180"
"2026-07-20T08:50:50.2186267Z","video","1","39.856","2","2","345","4.91","235407","209076","321026","1409","9715","0","6","11","172.17"
"2026-07-20T08:50:51.2418822Z","video","1","40.879","2","1","659","3.218","235654","209076","321368","1409","9715","0","6","10.05","172.22"
"2026-07-20T08:50:52.2570192Z","video","1","41.895","2","2","261","5.117","236063","209084","321960","1409","9715","0","6","12.58","172.36"
"2026-07-20T08:50:53.2764504Z","video","1","42.913","2","1","564","2.951","236249","209084","321960","1409","9715","0","6","10.09","172.45"
"2026-07-20T08:50:54.2976137Z","video","1","43.935","2","1","149","2.546","236577","209084","321960","1409","9715","0","6","10.95","180.38"
"2026-07-20T08:50:55.3219362Z","video","1","44.958","2","2","457","5.108","236763","209084","321960","1409","9715","0","6","10.43","172.53"
"2026-07-20T08:50:56.3334409Z","video","1","45.969","1","1","35","2.616","237193","209094","323182","1409","9715","0","6","10.17","179.53"
"2026-07-20T08:50:57.3461654Z","video","1","46.984","11","2","310","5.824","237419","209107","324015","1409","9715","0","6","13.36","172.04"
"2026-07-20T08:50:58.3725584Z","video","1","48.006","11","1","579","5.213","237602","209112","324015","1409","9715","0","6","12.6","172.6"
"2026-07-20T08:50:59.3913415Z","video","1","49.028","11","1","69","8.043","237966","209112","324015","1409","9715","0","6","14.65","181.52"
"2026-07-20T08:51:00.6602968Z","video","1","50.04","11","2","581","9.861","238147","209112","324015","1409","9715","0","6","12.83","173.71"
"2026-07-20T08:51:01.6874233Z","video","1","51.321","11","1","70","9.917","238526","209116","324015","1409","9715","0","6","12.94","156.96"
"2026-07-20T08:51:02.7086792Z","video","1","52.347","11","1","353","6.64","238797","209123","324409","1409","9715","0","6","13.88","149.31"
